trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
ABABBABA,information,B,0.75,0.5625,7,4,4,4,0.5,0.5
ABABBABA,naive_probability,B,0.75,0,4,4,4,4,0.5,0.5
ABABBABA,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
ABABBABA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABABBABA,urgency_gating,N,,,,4,4,4,0.5,0.5
ABABBABA,snr,B,2.0,0.0,2,4,4,4,0.5,0.5
ABABBABA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABABBABA,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
ABABBABA,abscount,N,,,,4,4,4,0.5,0.5
ABABBABB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
ABABBABB,naive_probability,B,0.75,0,4,3,3,5,0.5,0.75
ABABBABB,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
ABABBABB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABABBABB,urgency_gating,N,,,,3,3,5,0.5,0.75
ABABBABB,snr,B,2.0,0.0,2,3,3,5,0.5,0.75
ABABBABB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABABBABB,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
ABABBABB,abscount,N,,,,3,3,5,0.5,0.75
ABAABBBA,information,B,0.75,0.5625,7,4,4,4,0.75,0.75
ABAABBBA,naive_probability,A,0.75,0,3,4,4,4,0.75,0.75
ABAABBBA,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
ABAABBBA,likelihood_ratio,N,,,,4,4,4,0.75,0.75
ABAABBBA,urgency_gating,N,,,,4,4,4,0.75,0.75
ABAABBBA,snr,B,2.0,0.0,2,4,4,4,0.75,0.75
ABAABBBA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABAABBBA,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
ABAABBBA,abscount,N,,,,4,4,4,0.75,0.75
ABABABBB,information,B,0.75,0.5625,7,1,3,5,0.5,0.75
ABABABBB,naive_probability,B,0.75,0,6,1,3,5,0.5,0.75
ABABABBB,incremental_lba,A,0.7,0.1,6,1,3,5,0.5,0.75
ABABABBB,likelihood_ratio,N,,,,1,3,5,0.5,0.75
ABABABBB,urgency_gating,N,,,,1,3,5,0.5,0.75
ABABABBB,snr,B,2.0,0.0,2,1,3,5,0.5,0.75
ABABABBB,relcount,A,0.666666666667,0.333333333333,3,1,3,5,0.5,0.75
ABABABBB,blcba,B,1.75,-0.75,1,1,3,5,0.5,0.75
ABABABBB,abscount,N,,,,1,3,5,0.5,0.75
ABABABBA,information,B,0.75,0.5625,7,2,4,4,0.5,0.5
ABABABBA,naive_probability,B,0.75,0,6,2,4,4,0.5,0.5
ABABABBA,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
ABABABBA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABABBA,urgency_gating,N,,,,2,4,4,0.5,0.5
ABABABBA,snr,B,2.0,0.0,2,2,4,4,0.5,0.5
ABABABBA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABABBA,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
ABABABBA,abscount,N,,,,2,4,4,0.5,0.5
ABAABBBB,information,B,0.75,0.5625,7,3,3,5,0.75,1.0
ABAABBBB,naive_probability,A,0.75,0,3,3,3,5,0.75,1.0
ABAABBBB,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,1.0
ABAABBBB,likelihood_ratio,N,,,,3,3,5,0.75,1.0
ABAABBBB,urgency_gating,N,,,,3,3,5,0.75,1.0
ABAABBBB,snr,B,2.0,0.0,2,3,3,5,0.75,1.0
ABAABBBB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.75,1.0
ABAABBBB,blcba,B,1.75,-0.75,1,3,3,5,0.75,1.0
ABAABBBB,abscount,N,,,,3,3,5,0.75,1.0
AABABABA,information,A,0.75,0.375,6,1,5,3,0.75,0.5
AABABABA,naive_probability,A,0.75,0,1,1,5,3,0.75,0.5
AABABABA,incremental_lba,A,0.7,0.1,6,1,5,3,0.75,0.5
AABABABA,likelihood_ratio,A,1.38021124171,0,7,1,5,3,0.75,0.5
AABABABA,urgency_gating,N,,,,1,5,3,0.75,0.5
AABABABA,snr,B,1.5,0.0,3,1,5,3,0.75,0.5
AABABABA,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.75,0.5
AABABABA,blcba,B,1.75,-0.75,1,1,5,3,0.75,0.5
AABABABA,abscount,N,,,,1,5,3,0.75,0.5
AABABABB,information,A,0.75,0.375,6,2,4,4,0.75,0.75
AABABABB,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
AABABABB,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
