trial,model,decision,score,altscore,rt,distance,countA
ABABBABA,information,B,0.75,0.5625,7,4,4
ABABBABA,relcount,A,0.666666666667,0.333333333333,3,4,4
ABABBABA,abscount,N,,,,4,4
ABABBABA,likelihood_ratio,N,,,,4,4
ABABBABA,naive_probability,B,0.75,0.5,5,4,4
ABABBABB,information,B,0.75,0.5625,7,3,3
ABABBABB,relcount,A,0.666666666667,0.333333333333,3,3,3
ABABBABB,abscount,N,,,,3,3
ABABBABB,likelihood_ratio,N,,,,3,3
ABABBABB,naive_probability,B,0.75,0.5,5,3,3
ABAABBBA,information,B,0.75,0.5625,7,4,4
ABAABBBA,relcount,A,0.666666666667,0.333333333333,3,4,4
ABAABBBA,abscount,N,,,,4,4
ABAABBBA,likelihood_ratio,N,,,,4,4
ABAABBBA,naive_probability,A,0.75,0.5,4,4,4
ABABABBB,information,B,0.75,0.5625,7,1,3
ABABABBB,relcount,A,0.666666666667,0.333333333333,3,1,3
ABABABBB,abscount,N,,,,1,3
ABABABBB,likelihood_ratio,N,,,,1,3
ABABABBB,naive_probability,B,0.75,0.5,7,1,3
ABABABBA,information,B,0.75,0.5625,7,2,4
ABABABBA,relcount,A,0.666666666667,0.333333333333,3,2,4
ABABABBA,abscount,N,,,,2,4
ABABABBA,likelihood_ratio,N,,,,2,4
ABABABBA,naive_probability,B,0.75,0.5,7,2,4
ABAABBBB,information,B,0.75,0.5625,7,3,3
ABAABBBB,relcount,A,0.666666666667,0.333333333333,3,3,3
ABAABBBB,abscount,N,,,,3,3
ABAABBBB,likelihood_ratio,N,,,,3,3
ABAABBBB,naive_probability,A,0.75,0.5,4,3,3
AABABABA,information,A,0.75,0.375,6,1,5
AABABABA,relcount,A,0.666666666667,0.333333333333,3,1,5
AABABABA,abscount,N,,,,1,5
AABABABA,likelihood_ratio,A,1.38021124171,0,7,1,5
AABABABA,naive_probability,A,0.75,0.5,2,1,5
AABABABB,information,A,0.75,0.375,6,2,4
AABABABB,relcount,A,0.666666666667,0.333333333333,3,2,4
AABABABB,abscount,N,,,,2,4
AABABABB,likelihood_ratio,A,1.38021124171,0,7,2,4
AABABABB,naive_probability,A,0.75,0.5,2,2,4
ABBBBAAA,information,B,0.75,0.1875,5,4,4
ABBBBAAA,relcount,B,0.666666666667,0.333333333333,3,4,4
ABBBBAAA,abscount,N,,,,4,4
ABBBBAAA,likelihood_ratio,B,-1.38021124171,0,5,4,4
ABBBBAAA,naive_probability,B,0.75,0.5,3,4,4
ABBBBAAB,information,B,0.75,0.1875,5,3,3
ABBBBAAB,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBBBAAB,abscount,N,,,,3,3
ABBBBAAB,likelihood_ratio,B,-1.38021124171,0,5,3,3
ABBBBAAB,naive_probability,B,0.75,0.5,3,3,3
ABBAAABB,information,A,0.75,0.375,6,4,4
ABBAAABB,relcount,B,0.666666666667,0.333333333333,3,4,4
ABBAAABB,abscount,N,,,,4,4
ABBAAABB,likelihood_ratio,N,,,,4,4
ABBAAABB,naive_probability,B,0.75,0.5,3,4,4
ABBBBBBA,information,B,0.75,0.1875,5,4,2
ABBBBBBA,relcount,B,0.666666666667,0.333333333333,3,4,2
ABBBBBBA,abscount,B,0.75,0.125,7,4,2
ABBBBBBA,likelihood_ratio,B,-1.38021124171,0,5,4,2
ABBBBBBA,naive_probability,B,0.75,0.5,3,4,2
AAAABBAB,information,A,0.75,0.0,4,3,5
AAAABBAB,relcount,A,0.8,0.2,5,3,5
AAAABBAB,abscount,N,,,,3,5
AAAABBAB,likelihood_ratio,A,1.30102999566,0,7,3,5
AAAABBAB,naive_probability,A,0.75,0.5,2,3,5
AAAABBAA,information,A,0.75,0.0,4,4,6
AAAABBAA,relcount,A,0.8,0.2,5,4,6
AAAABBAA,abscount,A,0.75,0.25,8,4,6
AAAABBAA,likelihood_ratio,A,1.30102999566,0,7,4,6
AAAABBAA,naive_probability,A,0.75,0.5,2,4,6
AAABAAAB,information,A,0.75,0.1875,5,2,6
AAABAAAB,relcount,A,0.75,0.25,4,2,6
AAABAAAB,abscount,A,0.75,0.125,7,2,6
AAABAAAB,likelihood_ratio,A,1.77815125038,0,6,2,6
AAABAAAB,naive_probability,A,0.75,0.5,2,2,6
AAABAAAA,information,A,0.75,0.1875,5,3,7
AAABAAAA,relcount,A,0.75,0.25,4,3,7
AAABAAAA,abscount,A,0.75,0.125,7,3,7
AAABAAAA,likelihood_ratio,A,1.77815125038,0,6,3,7
AAABAAAA,naive_probability,A,0.75,0.5,2,3,7
AAAAAAAA,information,A,0.75,0.0,4,4,8
AAAAAAAA,relcount,N,,,,4,8
AAAAAAAA,abscount,A,0.75,0.0,6,4,8
AAAAAAAA,likelihood_ratio,N,,,,4,8
AAAAAAAA,naive_probability,A,0.75,0.5,2,4,8
AAABABAA,information,A,0.75,0.1875,5,2,6
AAABABAA,relcount,A,0.75,0.25,4,2,6
AAABABAA,abscount,A,0.75,0.25,8,2,6
AAABABAA,likelihood_ratio,A,1.38021124171,0,6,2,6
AAABABAA,naive_probability,A,0.75,0.5,2,2,6
AAABABAB,information,A,0.75,0.1875,5,1,5
AAABABAB,relcount,A,0.75,0.25,4,1,5
AAABABAB,abscount,N,,,,1,5
AAABABAB,likelihood_ratio,A,1.38021124171,0,6,1,5
AAABABAB,naive_probability,A,0.75,0.5,2,1,5
ABBBAABA,information,B,0.75,0.5625,7,4,4
ABBBAABA,relcount,B,0.666666666667,0.333333333333,3,4,4
ABBBAABA,abscount,N,,,,4,4
ABBBAABA,likelihood_ratio,N,,,,4,4
ABBBAABA,naive_probability,B,0.75,0.5,3,4,4
ABBBAABB,information,B,0.75,0.5625,7,3,3
ABBBAABB,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBBAABB,abscount,N,,,,3,3
ABBBAABB,likelihood_ratio,B,-1.30102999566,0,8,3,3
ABBBAABB,naive_probability,B,0.75,0.5,3,3,3
ABABAAAA,information,A,0.75,0.375,6,2,6
ABABAAAA,relcount,A,0.666666666667,0.333333333333,3,2,6
ABABAAAA,abscount,A,0.75,0.25,8,2,6
ABABAAAA,likelihood_ratio,A,1.65321251378,0,8,2,6
ABABAAAA,naive_probability,A,0.75,0.5,6,2,6
AABBABAA,information,A,0.75,0.5625,7,3,5
AABBABAA,relcount,A,0.666666666667,0.333333333333,3,3,5
AABBABAA,abscount,N,,,,3,5
AABBABAA,likelihood_ratio,N,,,,3,5
AABBABAA,naive_probability,A,0.75,0.5,2,3,5
AABBABAB,information,A,0.75,0.5625,7,2,4
AABBABAB,relcount,A,0.666666666667,0.333333333333,3,2,4
AABBABAB,abscount,N,,,,2,4
AABBABAB,likelihood_ratio,N,,,,2,4
AABBABAB,naive_probability,A,0.75,0.5,2,2,4
ABABAAAB,information,A,0.75,0.375,6,1,5
ABABAAAB,relcount,A,0.666666666667,0.333333333333,3,1,5
