trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
ABABBABA,information,B,0.75,0.5625,7,4,4,4,0.5,0.5
ABABBABA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABABBABA,abscount,N,,,,4,4,4,0.5,0.5
ABABBABA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABABBABA,naive_probability,B,0.75,0,4,4,4,4,0.5,0.5
ABABBABB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
ABABBABB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABABBABB,abscount,N,,,,3,3,5,0.5,0.75
ABABBABB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABABBABB,naive_probability,B,0.75,0,4,3,3,5,0.5,0.75
ABAABBBA,information,B,0.75,0.5625,7,4,4,4,0.75,0.75
ABAABBBA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABAABBBA,abscount,N,,,,4,4,4,0.75,0.75
ABAABBBA,likelihood_ratio,N,,,,4,4,4,0.75,0.75
ABAABBBA,naive_probability,A,0.75,0,3,4,4,4,0.75,0.75
ABABABBB,information,B,0.75,0.5625,7,1,3,5,0.5,0.75
ABABABBB,relcount,A,0.666666666667,0.333333333333,3,1,3,5,0.5,0.75
ABABABBB,abscount,N,,,,1,3,5,0.5,0.75
ABABABBB,likelihood_ratio,N,,,,1,3,5,0.5,0.75
ABABABBB,naive_probability,B,0.75,0,6,1,3,5,0.5,0.75
ABABABBA,information,B,0.75,0.5625,7,2,4,4,0.5,0.5
ABABABBA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABABBA,abscount,N,,,,2,4,4,0.5,0.5
ABABABBA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABABBA,naive_probability,B,0.75,0,6,2,4,4,0.5,0.5
ABAABBBB,information,B,0.75,0.5625,7,3,3,5,0.75,1.0
ABAABBBB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.75,1.0
ABAABBBB,abscount,N,,,,3,3,5,0.75,1.0
ABAABBBB,likelihood_ratio,N,,,,3,3,5,0.75,1.0
ABAABBBB,naive_probability,A,0.75,0,3,3,3,5,0.75,1.0
AABABABA,information,A,0.75,0.375,6,1,5,3,0.75,0.5
AABABABA,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.75,0.5
AABABABA,abscount,N,,,,1,5,3,0.75,0.5
AABABABA,likelihood_ratio,A,1.38021124171,0,7,1,5,3,0.75,0.5
AABABABA,naive_probability,A,0.75,0,1,1,5,3,0.75,0.5
AABABABB,information,A,0.75,0.375,6,2,4,4,0.75,0.75
AABABABB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
AABABABB,abscount,N,,,,2,4,4,0.75,0.75
AABABABB,likelihood_ratio,A,1.38021124171,0,7,2,4,4,0.75,0.75
AABABABB,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
ABBBBAAA,information,B,0.75,0.1875,5,4,4,4,0.75,0.75
ABBBBAAA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
ABBBBAAA,abscount,N,,,,4,4,4,0.75,0.75
ABBBBAAA,likelihood_ratio,B,-1.38021124171,0,5,4,4,4,0.75,0.75
ABBBBAAA,naive_probability,B,0.75,0,2,4,4,4,0.75,0.75
ABBBBAAB,information,B,0.75,0.1875,5,3,3,5,0.75,0.5
ABBBBAAB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBBAAB,abscount,N,,,,3,3,5,0.75,0.5
ABBBBAAB,likelihood_ratio,B,-1.38021124171,0,5,3,3,5,0.75,0.5
ABBBBAAB,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
AAAABBAB,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAABBAB,relcount,A,0.8,0.2,5,3,5,3,1.0,0.75
AAAABBAB,abscount,N,,,,3,5,3,1.0,0.75
AAAABBAB,likelihood_ratio,A,1.30102999566,0,7,3,5,3,1.0,0.75
AAAABBAB,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AAAABBAA,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAABBAA,relcount,A,0.8,0.2,5,4,6,2,1.0,0.5
AAAABBAA,abscount,A,0.75,0.25,8,4,6,2,1.0,0.5
AAAABBAA,likelihood_ratio,A,1.30102999566,0,7,4,6,2,1.0,0.5
AAAABBAA,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
AAABAAAB,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
AAABAAAB,relcount,A,0.75,0.25,4,2,6,2,0.75,0.75
AAABAAAB,abscount,A,0.75,0.125,7,2,6,2,0.75,0.75
AAABAAAB,likelihood_ratio,A,1.77815125038,0,6,2,6,2,0.75,0.75
AAABAAAB,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AAABAAAA,information,A,0.75,0.1875,5,3,7,1,0.75,1.0
AAABAAAA,relcount,A,0.75,0.25,4,3,7,1,0.75,1.0
AAABAAAA,abscount,A,0.75,0.125,7,3,7,1,0.75,1.0
AAABAAAA,likelihood_ratio,A,1.77815125038,0,6,3,7,1,0.75,1.0
AAABAAAA,naive_probability,A,0.75,0,1,3,7,1,0.75,1.0
AAAAAAAA,information,A,0.75,0.0,4,4,8,0,1.0,1.0
AAAAAAAA,relcount,N,,,,4,8,0,1.0,1.0
AAAAAAAA,abscount,A,0.75,0.0,6,4,8,0,1.0,1.0
AAAAAAAA,likelihood_ratio,N,,,,4,8,0,1.0,1.0
AAAAAAAA,naive_probability,A,0.75,0,1,4,8,0,1.0,1.0
AAABABAA,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
AAABABAA,relcount,A,0.75,0.25,4,2,6,2,0.75,0.75
